,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
380,22.269037,40.17917,9.53565,26.990099,21.16531,19.515818,19.297863,24.02122,28.246454
381,22.524511,41.045662,9.623692,27.132778,21.013603,19.807055,19.319454,23.931917,28.536034
382,22.900839,41.550064,9.694879,27.29245,20.89776,19.820934,19.433529,23.942558,28.879814
383,22.767057,41.695175,9.721912,27.280842,20.987303,19.828693,19.65655,23.875742,29.198301
384,23.755358,42.59395,10.052032,27.970343,21.34873,20.002478,19.818705,24.15324,30.29907
385,24.196499,43.19454,10.2015,28.426651,21.842653,20.199589,20.066866,24.312597,30.424604
386,24.375685,43.588837,10.24927,28.76242,21.922134,20.312992,20.487919,24.43577,30.558332
387,23.961597,43.002125,9.974205,28.513302,21.728321,20.116488,20.242111,23.959585,29.751793
388,23.797924,43.14577,9.879783,28.532196,22.007591,20.175077,20.439407,24.109756,29.94993
389,23.968988,43.790268,9.843815,28.692028,22.177446,20.23349,20.57848,24.055021,30.027924
390,23.751482,42.92781,9.621932,28.775671,22.16744,20.005299,20.35348,23.650614,29.9368
391,24.412373,43.61965,9.830862,29.367802,22.845041,20.116852,20.70977,23.924444,30.90838
392,24.711185,43.255108,9.770205,29.625334,23.0816,20.258825,20.765133,24.200191,31.43118
393,24.899405,43.75672,9.966443,30.23365,23.330257,20.450438,20.999538,24.646152,31.960403
394,24.706741,43.698982,9.940737,30.394714,23.18948,20.49023,21.145084,24.66674,31.19576
395,24.650616,43.80723,10.07471,30.665457,23.212044,20.636806,21.141127,24.569584,30.84656
396,24.794044,44.068954,10.128172,30.833366,23.04706,20.53541,20.867651,24.444769,30.387648
397,25.094593,44.428417,10.142396,31.063885,23.0914,20.631304,20.906137,24.58089,30.54199
398,25.941547,45.927315,10.419663,31.629803,23.41998,20.84933,21.202116,25.080383,31.226418
399,25.460331,45.76105,10.331417,31.470287,23.356688,20.778357,21.045029,25.233572,31.196798
400,25.5678,45.51798,10.369671,31.510645,23.15965,20.614626,20.95417,25.025099,31.34877
401,25.35846,45.00666,10.157448,31.313063,23.0043,20.385115,20.704115,24.612703,31.105623
402,25.393425,44.388065,10.178829,31.512932,23.071651,20.533335,20.815147,24.73059,31.05575
403,25.554197,44.327625,10.174834,31.625671,22.949055,20.614109,20.887865,24.94592,30.86233
404,25.548502,44.159454,10.096092,31.512611,22.864235,20.633688,21.033337,25.09041,30.551132
405,24.916397,43.235134,9.872136,30.830359,22.975235,20.439823,20.650354,24.475693,30.027988
406,24.84253,42.794575,9.737107,30.405005,22.588734,20.432135,20.643223,24.700262,30.004038
407,24.33501,42.467403,9.788876,30.312136,22.197262,20.40308,20.530045,24.71069,29.826952
408,23.926647,42.480408,9.663378,30.075788,21.707657,20.382046,20.343712,24.544819,29.637835
409,24.279888,42.916523,9.679318,30.303736,21.816702,20.415848,20.384365,24.576658,29.986984
410,24.289366,42.79896,9.680018,30.45192,21.91989,20.421421,20.485006,24.780918,30.359375
411,23.967104,42.54043,9.596651,30.296637,22.199509,20.335083,20.390285,24.530888,30.30091
412,24.08051,42.53043,9.508911,30.213636,22.322538,20.435518,20.63272,24.61689,30.3909
413,23.978666,42.65194,9.386458,30.147581,22.091745,20.515562,20.946163,24.882975,30.218979
414,23.721151,42.546036,9.30551,30.078903,22.030949,20.448637,20.987587,24.562012,30.187428
415,23.74326,42.31011,9.251713,30.034594,22.02371,20.353975,20.898811,24.513844,30.596752
416,23.995005,41.943344,9.218882,30.123535,21.943075,20.228275,20.691116,24.27457,30.636213
417,24.703445,42.96782,9.40289,30.33742,21.854078,20.255457,21.025848,24.477781,30.864124
418,24.38028,42.62078,9.374979,29.971006,21.3718,20.095062,20.758646,23.965828,30.231958
419,24.07628,42.187447,9.370428,29.616968,20.882538,20.121473,20.753225,23.781464,30.001719
420,24.80947,43.04737,9.733865,30.411629,21.080439,20.497028,21.153225,24.274956,30.829388
421,25.20466,43.495636,9.956773,30.852486,21.32665,20.62304,21.256336,24.525448,31.218534
422,25.694555,43.95526,10.228176,31.422352,21.861103,20.805069,21.293894,24.75243,31.48885
423,25.58407,43.474804,10.056954,31.317554,21.851555,20.825018,21.212057,24.654144,31.070347
424,25.591639,43.54621,10.079769,31.395285,22.082016,20.834558,21.190344,24.897629,31.065403
425,25.506079,44.2004,10.294862,31.34874,22.463593,20.81888,21.162043,25.110048,31.136887
426,25.903206,44.745132,10.395841,31.771683,22.818401,21.118753,21.214027,25.686575,31.682957
427,26.509615,44.865993,10.641767,32.131588,23.076298,21.207064,21.286465,25.665564,31.969418
428,26.284666,45.04566,10.549104,32.230812,23.21934,21.156757,21.14964,25.50761,32.046494
429,26.237928,45.216938,10.537757,32.29434,23.302917,21.314438,21.056847,25.77442,32.086403
430,26.164753,44.75407,10.367528,32.266792,23.165234,21.325571,20.849472,25.619703,31.899069
431,26.214413,44.514168,10.281362,32.610264,23.342768,21.30502,20.885017,25.578594,32.013706
432,26.17716,45.463566,10.3856735,32.960487,23.355501,21.408443,20.986877,25.848486,32.42657
433,26.301838,45.506176,10.424979,33.256454,23.576012,21.579256,20.923908,25.895935,32.587673
434,26.105148,44.890064,10.268766,33.227158,23.517645,21.606415,21.00581,25.810722,32.36579
435,25.785948,44.745827,10.044663,32.90947,23.648468,21.408781,20.73323,25.82017,32.20211
436,26.253246,45.580475,10.124237,33.171055,23.909103,21.554884,21.002226,26.172905,32.95978
437,26.281038,45.504734,10.121561,33.075966,24.090061,21.49496,21.228529,26.059772,32.90013
438,26.42658,45.622475,10.133321,32.9686,24.018522,21.525661,21.311657,26.121176,32.909103
439,25.98136,45.8528,9.907235,32.58121,23.856588,21.457378,21.107056,25.961477,32.362495
440,25.727503,45.781734,9.790077,32.72508,23.354979,21.471485,21.151394,25.767538,32.431953
441,25.753344,46.277657,9.9088955,32.902725,23.283047,21.49859,21.254196,25.64394,32.34015
442,25.381609,45.853645,9.978885,33.050964,23.371632,21.46171,21.397446,25.51148,32.431313
443,26.013401,46.790703,10.170932,33.72421,23.746723,21.616968,21.595812,25.877708,33.352913
444,26.386297,47.445934,10.343394,34.220078,23.638245,21.777426,21.56516,25.946365,33.257324
445,26.319845,47.33624,10.353998,34.321156,23.87022,21.768473,21.523252,26.01041,33.24364
446,26.608912,47.722122,10.367639,34.494225,23.877844,21.810984,21.528065,26.000013,33.335857
447,26.550318,47.65089,10.306934,34.521248,24.172,21.890614,21.59381,26.084175,33.58893
448,26.58072,47.431694,10.335583,34.251484,24.343344,21.979898,21.383574,26.153912,33.436367
449,27.170456,48.238537,10.436994,34.571205,24.530529,22.130215,21.524227,26.455732,33.25635
450,27.035736,48.467716,10.264304,34.304237,24.446321,22.215168,21.594683,26.387125,33.145752
451,27.04805,48.52144,10.048477,34.066975,24.328648,22.34687,21.684666,26.598845,33.47539
452,27.458063,48.950466,10.229815,33.911964,24.605385,22.470604,21.626753,26.98493,33.717358
453,26.94759,48.336426,10.186182,33.754135,24.25102,22.204706,21.679523,26.378082,33.32586
454,27.673294,48.836803,10.2630415,34.268143,24.659952,22.323837,21.940819,26.669216,33.98111
455,27.995876,48.93515,10.385421,34.63129,24.926575,22.39972,21.83539,26.968468,34.544006
456,27.86994,48.926525,10.389511,34.644,25.111332,22.334473,21.496515,26.945333,34.675156
457,28.226576,48.576168,10.323825,34.74416,25.158226,22.190668,21.424213,26.670444,34.486694
458,28.174692,48.665707,10.390613,34.707966,25.154728,22.15353,21.385815,26.81927,34.481045
459,27.559898,48.292164,10.33216,34.41208,24.936605,22.050543,21.168034,26.588835,33.843704
460,27.528,48.448418,10.364396,34.400993,25.024242,22.180836,21.209833,26.62721,33.720905
461,27.156052,48.194756,10.249675,34.19275,24.558651,22.170954,21.21392,26.246416,33.425667
462,27.059278,48.10366,10.185242,34.11257,24.70269,22.123241,21.028904,26.32533,33.34444
463,27.042862,48.31279,10.127782,34.139748,24.699625,21.998737,21.132051,26.506948,33.402813
464,26.82363,48.417187,10.136826,34.193623,24.919664,22.086403,21.164965,26.588049,33.539715
465,27.86893,50.11721,10.453178,34.782787,25.521875,22.43425,21.47897,26.720024,34.41192
466,27.960201,50.520355,10.680719,34.887287,25.502298,22.291418,21.563364,26.766962,34.614105
467,28.018833,50.871304,10.665728,34.91113,25.742685,22.341555,21.582218,26.824348,34.687477
468,27.565926,51.162937,10.491623,34.823,25.757751,22.390038,21.51865,26.731974,34.423817
469,27.734947,51.660927,10.52332,34.99853,25.741959,22.303537,21.441586,26.77591,34.639904
470,27.9795,51.910732,10.487352,35.014606,25.431644,22.066767,21.338667,26.765774,34.59984
471,27.493723,51.046562,10.411416,34.897953,25.330135,21.985764,21.288551,26.658014,34.24328
472,27.365932,50.887566,10.412571,35.015347,25.742039,22.003014,21.460768,26.740381,34.306835
473,26.763523,49.89914,10.227338,34.763725,25.507977,21.763458,21.167416,26.3857,33.907093
474,26.67586,49.85799,10.165484,34.605545,25.419897,21.75887,21.151215,26.533482,34.40502
475,26.620264,50.09539,10.117259,34.58448,25.332432,22.015493,21.163881,26.797436,34.927017
476,26.72668,50.177376,10.057913,34.679607,25.486464,22.017685,21.078934,26.833597,35.287334
477,26.914848,50.27135,9.99888,35.06379,25.895876,22.032228,21.053402,26.83663,35.707397
478,26.544355,49.573723,9.874732,34.886517,25.881804,21.867277,20.837267,26.76057,35.26765
479,27.276855,50.40297,10.074455,35.391693,26.00611,22.048912,20.805626,27.111895,35.550747
480,26.684217,50.001225,9.956959,35.306572,25.532204,21.812214,20.551046,26.77511,34.756397
481,27.22376,50.51401,10.138928,35.508686,25.484856,21.83211,20.69321,26.8231,34.401096
482,27.47119,50.141624,10.107341,35.425488,25.484465,21.836409,20.741072,26.85166,34.322933
483,28.454967,51.165092,10.314481,35.847717,25.664583,22.100739,21.269876,27.140596,35.04657
484,28.696848,51.865356,10.548925,36.33118,25.770666,22.021454,21.373175,26.974777,35.72264
485,29.039995,52.16743,10.752682,36.607742,26.042337,22.097275,21.389698,27.109001,36.20776
486,29.00833,52.169857,10.794441,36.643997,25.920145,22.149755,21.402199,26.966846,36.275764
487,28.720089,51.985004,10.721244,36.502106,25.842905,22.233643,21.289597,26.943394,35.757458
488,28.670181,52.048355,10.889429,36.48111,26.078262,22.238218,21.172476,27.242804,35.497604
489,28.687212,51.94948,10.96496,36.524685,26.247604,22.385273,21.376507,27.467545,35.274265
490,28.55434,51.806,11.047811,36.48653,26.169405,22.380373,21.567461,27.537872,35.091625
491,28.780895,52.36719,11.006457,36.487522,26.22636,22.32625,21.46253,27.58645,34.984512
492,28.940401,52.614437,10.816956,36.660156,26.183079,22.368166,21.415663,27.862738,35.20177
493,28.749916,52.11016,10.619751,36.6067,26.265362,22.302305,21.322084,27.561483,35.568325
494,28.662487,52.39645,10.529281,36.577587,26.227327,22.342932,21.602348,27.74396,35.805885
495,29.120783,52.79714,10.653265,36.68238,26.134281,22.301996,21.855505,27.730274,35.920475
496,29.380722,53.04329,10.643285,36.732483,26.058617,22.289465,22.012777,27.849546,36.06843
497,29.76018,53.61406,10.922505,37.01035,26.127213,22.206615,21.84555,27.659634,36.175568
498,29.948095,53.99087,11.093658,37.246243,26.19963,22.289288,21.879202,27.798716,36.245274
499,30.150997,54.25525,11.087784,37.34569,26.483166,22.35421,21.780855,27.765497,36.05808
500,29.959295,53.93482,11.092072,37.318474,26.503868,22.233772,21.63691,27.858006,35.78858
501,29.685339,54.03597,10.999378,37.255627,26.688534,22.300016,21.714306,27.844084,35.467922
502,29.49471,54.368404,10.90691,37.182484,26.75527,22.332306,21.545734,27.76659,35.328804
503,29.258049,54.143852,10.770782,37.075676,26.610184,22.232378,21.496904,27.562004,35.21343
504,29.337002,54.231037,10.784508,37.19395,26.696655,22.226608,21.515892,27.597181,35.11875
505,29.682335,54.490757,10.938784,37.295284,26.654907,22.29853,21.687273,27.680183,35.516197
506,29.906109,54.15683,11.015775,37.35491,26.774025,22.356995,21.866505,27.96338,35.7571
507,29.89073,54.134525,11.107243,37.332428,26.898815,22.34276,21.857626,28.079256,36.166397
508,29.68048,53.868977,11.058922,37.30016,27.21226,22.28538,21.89509,28.308208,35.854877
509,29.529896,54.013596,11.017934,37.39457,27.127491,22.249285,22.08086,28.316721,35.679512
510,29.544262,53.740894,11.037128,37.52351,27.254705,22.308807,21.940933,28.356455,35.646343
511,29.790617,54.539413,11.0822935,37.587063,27.356157,22.25587,21.959421,28.480528,35.622208
512,29.842403,55.261776,11.258733,37.65841,27.71127,22.31543,21.995964,28.565346,35.69851
513,29.874493,55.052315,11.271383,37.86087,27.882055,22.45697,22.019865,28.495943,35.83881
514,30.197208,55.304153,11.358607,38.066498,28.366213,22.521105,22.15493,28.811745,36.068375
515,30.303505,55.658924,11.254501,38.49736,27.781233,22.346,22.14114,28.631767,36.007286
516,29.402016,55.399147,10.955199,38.620087,27.328695,22.325075,22.00799,28.324184,35.735535
517,28.97977,55.331684,10.893466,38.739887,26.772303,22.504854,22.104528,28.241838,35.592735
518,29.018492,55.533424,10.991531,38.98139,26.74321,22.407463,21.99777,28.19719,35.593338
519,29.520706,55.851852,10.976487,39.139103,26.972107,22.346031,22.01434,28.16564,35.69316
520,29.360735,55.56002,10.8989,38.906155,27.080036,22.43357,21.95142,28.196785,35.57447
521,29.689077,56.15212,10.8720665,38.82444,27.0144,22.406532,21.96285,28.185795,35.618713
522,29.419548,55.499382,11.0169935,38.836246,26.919943,22.140512,22.093689,28.27513,35.83168
523,29.360113,55.441982,10.926933,38.484844,26.937069,22.067064,21.988707,28.121424,35.119495
524,29.615868,56.95692,11.006685,38.641716,26.771624,21.967916,22.094385,28.12011,34.94882
525,30.392403,57.611156,11.223082,38.770317,26.774223,21.97585,22.139292,28.296331,35.087322
526,30.204638,57.364315,11.161321,38.58969,26.278486,21.843365,21.844164,27.914543,35.033985
527,30.123932,56.931374,11.035271,38.333916,26.417875,21.91737,21.811369,27.779148,35.35021
528,29.95902,56.902763,10.913905,38.452465,26.65154,22.06258,21.716152,27.8902,35.559704
529,30.220415,57.443165,11.03902,38.826515,26.896774,22.184956,21.861488,28.025253,35.624195
530,30.133835,57.293236,11.155737,39.183273,27.092596,22.300451,21.91785,28.074984,35.952698
531,29.755772,56.76309,11.061616,39.174255,27.475473,22.299744,21.873331,28.180262,36.131554
532,29.7404,57.216812,10.989973,39.122158,27.488224,22.33483,21.875319,28.1936,36.103294
533,30.141363,57.30866,11.243234,39.162163,27.638618,22.395061,21.907602,28.301907,36.472454
534,30.55748,57.920383,11.287903,38.936275,27.439209,22.357714,21.759668,28.433462,36.45396
535,30.523895,57.585655,11.247712,38.86553,27.456062,22.395792,21.92201,28.43242,36.89464
536,30.836819,58.007713,11.326995,38.82237,27.37616,22.39515,22.093761,28.475508,37.063133
537,31.356583,58.912502,11.414019,38.95292,27.475555,22.510054,22.106308,28.4589,37.148033
538,30.85875,58.738815,11.3194065,38.915543,27.237484,22.484003,22.133331,28.496693,37.33734
539,29.968084,58.483097,10.995289,38.3483,27.092897,22.405258,22.02015,28.32938,36.57565
540,29.495197,59.459198,10.85689,37.768642,26.80587,22.290565,21.894058,28.029531,35.814262
541,29.240553,58.453274,10.782394,37.799873,26.921953,22.292702,21.846416,28.125383,35.929527
542,29.606577,58.837505,10.951495,38.01728,27.333035,22.395275,21.92879,28.49727,36.401222
543,29.76521,59.510334,10.970833,38.11953,27.181225,22.486942,22.224503,28.677334,36.51136
544,28.926699,58.60502,10.828115,37.72529,26.788887,22.436842,22.134918,28.32896,35.964794
545,28.834524,58.5524,10.687878,37.65823,26.734745,22.36243,22.06938,28.467419,35.907692
546,29.50514,59.507816,10.891338,38.333725,26.975147,22.496532,22.264853,29.101078,36.760082
547,29.305542,59.220116,10.794187,38.297523,27.240826,22.572662,22.198164,29.159618,36.814274
