,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
280,23.230751,40.55321,8.768671,25.107431,23.219215,17.231388,19.600584,27.3438,26.96978
281,22.542503,39.72604,8.556254,24.531507,22.938667,17.14245,19.576162,27.223492,26.49419
282,22.60901,39.525623,8.589313,24.599756,22.891693,17.213785,19.73063,27.374313,26.73241
283,22.816904,39.43848,8.709539,24.937687,23.075586,17.578157,19.574244,27.64039,27.145617
284,23.257122,40.00075,8.796653,25.04425,22.985493,17.94815,19.813654,27.881495,27.519651
285,23.363464,40.13141,8.8142,24.794643,22.847216,17.87523,19.874943,27.46256,27.693449
286,23.201324,39.36038,8.973696,24.618118,22.725271,17.799393,19.86232,27.312037,27.815586
287,23.075878,39.121784,8.946878,24.183622,22.802277,17.861437,19.559107,27.142431,27.894142
288,22.89601,39.196674,9.1580105,23.95733,22.578718,17.9239,19.646538,26.872412,27.934769
289,22.654781,39.057602,9.250039,23.511965,22.110842,17.71191,19.43623,26.13588,27.794716
290,22.509611,39.009266,9.168515,23.018494,21.690086,17.56273,19.090324,25.51954,27.70311
291,22.495941,39.036713,9.094505,22.892601,21.672394,17.478031,19.060919,25.354965,28.052998
292,22.815493,39.83905,9.0849085,22.965778,21.63992,17.532524,18.859898,25.476929,28.193966
293,23.064508,40.635704,8.957335,22.99488,21.661438,17.654171,18.936775,25.596046,28.286682
294,22.603867,39.25422,8.736094,22.711494,20.992771,17.440193,18.583181,25.142979,27.703272
295,22.972866,39.680264,8.76506,22.99326,20.862318,17.583895,18.871304,25.542978,27.7655
296,23.128338,39.67148,8.6480875,23.137901,20.733875,17.51065,18.821655,25.49087,27.579624
297,23.67031,40.554947,8.9435,23.76954,21.240984,17.716934,18.95091,25.556107,27.836973
298,23.849525,40.84854,9.017722,24.066286,21.719126,17.585312,18.79172,25.474142,28.075968
299,24.04459,40.755203,9.124237,24.261135,22.286863,17.714453,18.927353,26.061562,28.63836
300,24.258484,40.30073,8.924785,24.56541,22.637428,17.6937,19.021381,26.172441,28.670492
301,24.683554,40.058994,8.832081,25.000317,22.664015,17.90767,19.135008,26.458763,28.475819
302,25.298138,40.82292,9.097054,25.548285,22.793865,18.205744,19.413578,26.58139,28.738335
303,25.727358,41.078888,9.396722,25.693274,22.667856,18.300104,19.64288,26.485369,28.809217
304,25.979542,40.6337,9.261751,25.934797,22.63882,18.277546,19.607037,26.501665,28.714342
305,25.876,39.92501,9.179713,26.077707,22.58633,18.157139,19.520262,26.741379,28.591917
306,26.511223,40.772358,9.481756,26.336252,23.208214,18.478354,19.575495,27.077303,29.24628
307,26.561687,40.495747,9.545341,26.437954,23.261913,18.500628,19.384483,27.035149,29.50241
308,26.419868,39.89854,9.584228,26.30584,23.483,18.558578,19.347698,26.97701,29.608671
309,26.390509,39.538155,9.607302,26.370848,23.524128,18.574745,19.389282,26.97064,29.982153
310,26.696207,39.862827,9.6639805,26.494265,22.786942,18.481554,19.267832,26.775173,29.901926
311,26.930971,40.454678,9.573463,26.524593,22.536379,18.32441,19.4807,26.862709,29.739006
312,26.964773,40.12056,9.531945,26.347042,22.768908,18.421373,19.584139,26.929525,29.66681
313,27.062435,40.22312,9.56484,26.291836,23.177034,18.39983,19.652699,26.83637,29.535118
314,27.53677,40.89804,9.612927,26.405346,23.295214,18.67344,19.951176,26.842388,29.86388
315,27.671503,41.714466,9.772217,26.403963,23.356518,18.680351,20.107632,26.826874,30.001366
316,27.621746,41.36898,9.8770895,26.45686,23.099283,18.631893,20.149214,26.76482,30.030605
317,27.29017,40.518738,9.647853,26.123672,23.093964,18.433758,20.102045,26.617743,29.840256
318,27.407742,40.74563,9.624898,26.170427,23.251463,18.477638,19.935051,26.692085,30.039667
319,27.693676,41.972416,9.947884,26.33653,23.515327,18.597998,20.009577,26.791292,30.329388
320,27.560602,41.782322,10.06393,26.431812,23.71858,18.725666,20.069288,26.71847,30.120747
321,26.933062,41.50746,9.845528,26.459879,23.821802,18.551346,19.785633,26.579464,29.87846
322,27.268473,41.71514,10.125657,26.852644,24.202168,18.62931,19.733986,26.642414,30.289581
323,27.461086,42.211895,10.244002,27.578579,24.666752,18.759632,19.587442,26.610832,30.91405
324,27.032795,42.34116,9.910356,27.320652,24.362946,18.765099,19.262516,26.4871,30.828058
325,26.843039,42.197674,9.686035,27.027239,24.071058,18.628754,19.0121,26.501616,30.568304
326,27.129534,43.24876,9.961017,27.444149,24.510958,18.80017,19.357357,26.46683,30.871056
327,27.250559,43.053864,9.898565,28.084238,24.806593,18.723242,19.324455,25.946333,30.981127
328,27.660778,43.67754,10.029568,28.777765,25.02035,18.779573,19.380962,25.519619,31.55782
329,28.388748,44.940735,10.055762,29.211454,25.250278,18.759197,19.366245,25.76504,31.868053
330,28.570288,44.62564,9.778607,29.187931,25.450623,18.72657,19.415781,25.87377,32.119217
331,28.229761,43.18477,9.2498045,28.755281,25.531757,18.527683,19.203403,25.692457,31.560179
332,28.572752,43.92385,9.387213,28.740452,25.611042,18.616968,19.48686,25.74968,31.549273
333,28.928852,43.36146,9.609846,29.262524,25.64377,18.722569,19.673813,26.072495,31.991611
334,28.655367,42.6196,9.3271055,28.79514,25.681097,18.740936,19.940098,25.90972,31.501053
335,28.876314,42.786976,9.631741,29.05289,25.828312,18.979189,20.356236,26.14768,32.077206
336,28.004328,41.396698,9.361846,28.381853,25.375135,18.899086,20.068583,26.205437,31.644615
337,27.235043,41.028023,9.466328,27.689356,24.80943,18.949064,19.871918,26.317219,31.16382
338,26.44344,39.278526,9.029303,26.57365,24.05708,18.67456,19.42363,25.815617,30.198551
339,26.104662,38.826866,9.059299,25.84945,23.839256,18.586937,19.4181,25.691992,29.789684
340,26.931,40.002117,9.424627,26.735542,24.22693,18.966625,19.951803,26.244394,30.771517
341,27.07499,40.348965,9.644261,27.128841,24.016611,19.237629,20.132923,26.466356,30.979029
342,27.13922,40.86244,9.680464,27.322823,23.819937,19.043144,20.046083,26.314821,30.687317
343,27.275797,41.322395,9.672578,27.190248,23.727083,18.984821,20.010155,26.15894,30.191114
344,26.886547,40.61916,9.375629,26.828594,23.572023,18.766537,19.719124,25.917511,29.88412
345,26.983408,40.7584,9.409029,26.601917,23.678225,18.980404,19.607944,25.723652,30.225021
346,26.72209,40.86512,9.242222,26.693565,23.529545,19.028551,19.793238,25.56748,30.000765
347,26.68712,40.64689,9.020274,26.25076,23.005854,18.81033,19.53588,25.505838,29.463541
348,25.551348,38.670704,8.637437,25.298397,22.420982,18.36393,18.97352,25.115177,28.32727
349,25.79193,39.011883,8.767433,25.33938,22.463305,18.324959,18.959951,25.090754,28.447605
350,25.425743,38.45635,8.669094,25.0314,22.62599,18.31814,18.82465,25.072596,28.525887
351,25.525871,38.19223,8.728738,25.054764,22.673063,17.95712,18.664486,25.037403,28.762066
352,25.437197,38.023838,8.570045,25.006195,22.829859,17.855757,18.690275,25.020292,28.675497
353,26.484343,39.438976,8.967961,25.999512,23.823517,18.308594,19.082962,25.669409,29.840616
354,26.05139,39.19664,8.719761,25.817577,24.163696,18.396044,19.230457,25.408895,29.859438
355,25.59399,37.674892,8.582829,25.385452,24.128145,18.38934,18.921947,25.358301,29.523132
356,25.960331,38.656876,8.696129,25.536688,24.115068,18.47366,19.008791,25.590088,29.784641
357,26.382193,39.575054,8.882992,26.055458,24.703749,18.748224,19.458069,25.8737,30.340326
358,25.587885,38.43566,8.49999,25.423637,24.538713,18.335299,18.96554,25.058353,29.565443
359,25.228466,37.874115,8.261674,24.95053,24.45567,18.301064,18.924309,24.828587,29.139267
360,25.753098,38.537193,8.366686,25.007347,24.785408,18.544872,19.227709,24.973516,29.199392
361,25.54775,38.191708,8.160962,24.789772,24.881388,18.582113,19.26366,24.993427,29.196388
362,26.386967,40.17689,8.581372,25.44685,25.348934,18.817068,19.650272,25.443548,30.12751
363,26.574568,40.519447,8.814931,25.422104,25.502121,18.780268,19.766373,25.758451,30.272383
364,26.369852,40.103813,8.855461,25.315205,25.33847,18.624187,19.731794,25.67354,30.098408
365,26.580397,40.390327,8.886263,25.687157,25.300945,18.641895,19.992636,25.907404,30.264061
366,26.86089,40.34713,8.87162,25.822252,25.41619,18.928005,20.291672,26.175138,30.216509
367,26.934494,40.369846,8.861574,25.904844,25.43206,19.221102,20.495192,26.326828,30.074335
368,27.135447,40.132137,8.91644,26.002426,25.544016,19.288446,20.622587,26.255806,30.154013
369,27.222542,39.514294,8.922433,25.929754,25.121311,19.185032,20.454517,25.888407,29.821054
370,27.227993,38.48756,8.84318,25.761683,25.1757,18.998306,20.002382,25.850445,29.552929
371,27.55206,38.20833,8.859407,25.779926,25.153528,18.989264,19.702017,25.86081,29.638325
372,27.247746,37.54694,8.653498,25.31577,24.939419,19.074867,19.648739,25.921637,29.21726
373,27.2327,37.356606,8.84283,25.22478,24.612246,18.962523,19.66314,25.881336,29.105412
374,26.970383,36.790344,8.819074,24.878878,24.469221,19.12643,19.726868,25.954409,29.075169
375,26.088745,35.564346,8.451984,23.713655,23.862844,18.981895,19.333538,25.646566,28.244278
376,25.376823,35.205715,8.195371,22.735199,23.172348,18.921219,19.000622,25.331232,27.66293
377,25.229784,34.992943,7.9827604,22.072908,22.484873,18.713955,18.679756,24.859144,27.322357
378,25.237368,35.186897,7.8467093,21.560608,22.117401,18.747108,18.625633,24.87964,27.019156
379,25.461761,35.488316,7.8266945,21.352478,21.943346,18.747475,18.612778,24.981758,26.935854
380,26.319386,37.087803,8.187663,21.95075,22.415047,19.119368,19.235485,25.311773,27.417624
381,27.091764,38.356106,8.412598,22.600035,22.521204,19.443876,19.586514,25.31543,27.800852
382,28.004372,38.908367,8.642417,23.322437,22.64092,19.510775,19.74505,25.361773,28.291445
383,27.900805,38.95838,8.787603,23.409594,23.104883,19.645344,19.831062,25.286604,28.532267
384,28.41197,39.579224,9.044393,24.02371,23.705214,19.708452,19.944918,25.541332,29.249798
385,28.732487,40.00361,9.122648,24.579226,24.32928,19.818813,20.124521,25.669735,29.70315
386,29.049538,40.26558,9.178133,24.996908,24.59816,19.861172,20.585663,25.88566,30.12944
387,28.639053,39.081635,8.713282,24.492147,24.541056,19.648283,20.25628,25.491795,29.35833
388,28.630062,39.42746,8.707268,24.670101,25.11919,19.752737,20.578268,25.841164,29.578863
389,28.841019,40.2058,8.665447,25.044214,25.311573,19.85027,20.783512,25.82281,29.480684
390,28.952272,39.604607,8.604805,25.417747,25.410566,19.859644,20.50327,25.576906,29.22808
391,29.57319,40.477684,8.811744,26.104319,26.075716,20.092474,20.728329,25.922077,30.006727
392,30.154465,40.531597,8.781353,26.525616,26.586147,20.324095,21.050226,26.296478,30.578615
393,30.49443,41.252316,8.975633,27.136236,26.849575,20.440088,21.177082,26.7445,31.137413
394,30.520544,40.961468,8.938773,27.076162,26.922766,20.566166,21.39234,26.88065,30.82393
395,30.675941,40.472492,8.925061,27.132935,26.856667,20.55684,21.310198,26.630133,30.252544
396,30.761662,40.224335,8.796588,26.866968,26.576992,20.355337,20.774637,26.21184,29.494366
397,31.360878,40.476215,8.887231,27.215734,26.538212,20.49939,20.790974,26.268993,29.562584
398,32.23001,42.019753,9.112675,27.643446,26.693047,20.706865,21.16051,26.700247,29.95961
399,32.07698,41.9676,9.12986,27.364914,26.700027,20.68652,21.080956,26.943924,29.865631
400,32.21599,41.65487,9.218582,27.169329,26.61823,20.614162,21.00823,26.680943,30.108984
401,31.844795,40.902096,9.008707,26.764801,26.346577,20.342358,20.831871,26.387993,30.046488
402,31.661469,39.953007,9.118424,26.765022,26.380205,20.457495,20.733625,26.472904,30.258839
403,31.599655,40.000774,9.079213,26.596722,26.135986,20.630653,20.6918,26.627605,30.191072
404,31.37397,39.532948,8.944462,26.334867,25.82766,20.588987,20.780825,26.63583,29.855112
405,30.45876,38.702213,8.6316,25.31512,25.69697,20.351017,20.495493,26.102524,29.219048
406,30.509077,38.57602,8.61807,24.887365,25.584454,20.480478,20.569586,26.392046,29.432016
407,30.107492,38.45115,8.542576,24.693213,25.204008,20.545286,20.588844,26.557394,29.216005
408,29.949955,38.369934,8.302985,24.550283,24.874994,20.513147,20.55548,26.453156,28.944092
409,30.605036,39.473354,8.404835,25.129238,25.27678,20.587133,20.69417,26.610338,29.50463
410,30.825928,39.320423,8.335126,25.525816,25.428528,20.563046,20.761713,26.81114,29.929447
411,30.799198,39.11564,8.269457,25.541285,25.77938,20.495035,20.517714,26.406689,29.992546
412,30.972828,39.482952,8.233479,25.487999,25.727398,20.607779,20.754421,26.504734,30.069536
413,31.005304,39.661335,8.231632,25.340279,25.479715,20.65925,21.082312,26.62411,29.944878
414,30.761894,39.225697,8.184828,25.15171,25.151941,20.690157,21.139616,26.302752,29.813734
415,30.889893,38.774525,8.24852,25.29517,25.192814,20.780237,21.126492,26.347914,30.260769
416,30.961002,38.261486,8.2063675,25.336273,25.072945,20.617323,20.888218,26.213133,29.898178
417,31.629402,39.182896,8.43651,25.783157,25.04863,20.678944,21.26408,26.435177,29.878128
418,31.49069,38.63111,8.363831,25.505363,24.519344,20.586428,20.969147,26.036757,29.330044
419,31.077374,37.82005,8.233866,25.041683,24.299845,20.42951,20.931633,25.780825,28.946608
420,31.860212,39.034775,8.735979,25.87474,24.869677,20.760218,21.18726,26.254892,29.870539
421,32.507114,39.5525,9.050755,26.626608,25.339485,21.105692,21.472998,26.776278,30.654621
422,33.16329,39.897175,9.377727,27.357288,26.000437,21.347294,21.453773,26.916878,31.08097
423,32.79633,39.6429,9.166596,27.46518,26.096722,21.375208,21.252443,26.787996,30.678778
424,32.78671,39.887867,9.096485,27.532911,26.253822,21.31113,21.122751,27.085999,30.627728
425,32.60874,40.380333,9.187887,27.276941,26.287151,21.248013,21.085876,27.230558,30.71181
426,32.98654,40.94886,9.231351,27.654295,26.5721,21.46865,21.173048,27.714481,31.327377
427,33.448833,41.56139,9.478548,28.008436,26.78461,21.569866,21.16698,27.695438,31.757942
428,33.42316,41.714725,9.470251,28.275312,27.133326,21.673775,21.14142,27.620314,31.992743
429,33.073044,41.74743,9.520914,28.300323,27.368713,21.848663,21.016163,27.748535,32.18779
430,32.91221,41.43966,9.392108,28.17162,27.516638,21.819374,20.776672,27.763472,32.102
431,32.92936,41.20544,9.197576,28.127409,27.451824,21.823406,20.713354,27.634855,32.05116
432,32.860096,42.0065,9.310971,28.215305,27.313711,21.929909,20.961353,27.814024,32.226357
433,33.11039,41.973724,9.352973,28.206676,27.359453,22.003706,20.932545,27.730068,32.207714
434,32.826992,41.00337,9.057065,27.86933,27.31881,22.026112,20.949547,27.638649,31.798588
435,32.646652,40.667255,8.784286,27.605566,27.205164,22.020802,20.894417,27.545115,31.741028
436,32.91449,41.54867,8.954611,27.902077,27.456936,22.152527,21.091135,27.759867,32.226933
437,32.9395,41.470913,8.989373,27.84354,27.777409,22.143265,21.379633,27.616302,32.283745
438,32.95658,41.47257,8.888643,27.614498,27.594082,22.240637,21.507513,27.62692,32.588593
439,32.90818,41.873684,8.788871,27.455853,27.39803,22.242931,21.359638,27.61652,32.161358
440,32.88501,41.556118,8.579273,27.37854,27.077677,22.16564,21.270164,27.456,31.916475
441,33.23602,42.153114,8.729218,27.633818,27.149872,22.240913,21.260387,27.403788,31.796732
442,33.130116,41.527386,8.770841,27.734467,27.465664,22.20459,21.404133,27.292946,32.134632
443,33.80396,42.49157,8.950369,28.157246,27.861645,22.405373,21.590498,27.77736,32.734806
444,34.482033,43.620533,9.14315,28.729084,27.643898,22.570267,21.63046,27.889547,32.640247
445,34.6126,43.793587,9.1725445,28.873987,27.761944,22.592758,21.61416,27.915438,32.778103
446,35.004925,44.16913,9.188288,29.069866,27.738976,22.681597,21.645777,27.994846,33.108017
447,35.452766,44.572178,9.208787,29.23383,27.893572,22.827374,21.606283,28.191763,33.45316
448,35.75689,44.45361,9.241895,29.223232,28.01251,22.872984,21.468212,28.123915,33.51359
449,36.494843,45.433205,9.38119,29.744287,28.231258,23.091547,21.717825,28.53321,33.86241
450,36.46409,45.93631,9.313281,29.82805,28.055765,23.2429,21.67703,28.615437,33.867302
451,36.56976,45.78913,9.065308,29.79795,28.169802,23.279644,21.673668,28.791363,33.987324
452,36.88257,45.942337,9.335059,29.882277,28.520727,23.37466,21.726143,29.028318,34.104763
453,36.14769,45.169697,9.352651,29.700722,28.251196,23.095695,21.664951,28.614227,33.75856
454,36.267204,45.504784,9.381934,30.006605,28.282866,23.139778,21.82597,28.747467,34.032646
455,36.02726,45.56855,9.476923,30.27493,28.381582,23.313108,21.832546,28.970203,34.433292
456,35.217037,45.276157,9.408061,29.989206,28.348167,23.23898,21.605778,28.824556,34.503754
457,35.130917,44.612793,9.228429,29.75269,28.27012,23.018402,21.49558,28.570024,34.17672
458,34.670307,44.43415,9.196374,29.30157,28.08971,22.841244,21.404917,28.649437,33.874626
459,34.101482,43.944553,9.094851,28.854893,27.765753,22.797222,21.186863,28.377396,33.199207
460,34.134686,44.606346,9.119035,28.580805,27.861797,23.089596,21.23256,28.368546,33.402718
461,33.9279,44.338387,8.907198,28.132803,27.354473,22.937462,21.34442,28.087389,32.990616
462,33.890522,44.35038,8.812482,28.008465,27.42509,22.926252,21.168602,28.139181,32.908005
463,34.214874,44.93982,8.781422,28.293663,27.654804,22.951054,21.30199,28.268051,32.961918
464,34.278454,45.091915,8.7403,28.583332,28.08097,22.953306,21.305672,28.384085,33.026367
465,35.39436,46.770958,9.212323,29.45163,28.880814,23.077461,21.496643,28.54979,33.86556
466,35.779808,46.81392,9.552291,29.858746,29.006453,22.963074,21.645933,28.757229,34.07638
467,36.00166,47.253952,9.622715,30.01785,29.433914,23.100164,21.747385,28.811228,34.402897
468,35.57111,47.252934,9.337537,29.942074,29.553635,23.072233,21.658146,28.732277,34.201313
469,35.804447,47.72491,9.3842535,29.980518,29.879675,23.102215,21.685467,28.802547,34.735374
470,35.78993,47.414192,9.196505,29.675463,29.729738,22.986032,21.490816,28.83734,34.784237
471,35.33053,46.39445,8.968993,29.481485,29.603237,22.868855,21.3193,28.688728,34.73724
472,35.412277,46.701984,9.066942,29.84252,29.891228,22.900566,21.37893,28.832289,35.068645
473,34.971954,45.825092,8.899735,29.424997,29.827007,22.73452,21.049417,28.732883,34.603035
474,34.99759,45.7769,8.912125,29.230152,29.708132,22.67266,20.865976,28.931377,34.730717
475,35.17884,46.056805,8.869319,29.376286,29.920315,22.81995,20.907198,29.260015,34.756027
476,35.622444,46.493652,8.852739,29.559984,30.09625,22.955301,20.959435,29.337221,34.92063
477,35.947586,46.245193,8.7917595,29.796062,30.395168,23.048546,20.941368,29.390938,35.33287
478,35.959717,45.53379,8.660308,29.519232,30.229656,22.912281,20.95168,29.13558,35.08329
479,36.641117,46.575706,8.837495,30.025318,30.236088,22.994131,21.063515,29.233715,35.67221
480,36.559193,46.282017,8.7754965,30.017685,29.915916,22.766758,20.823591,29.015354,35.37417
481,36.964546,46.66646,9.036137,30.140526,29.866144,22.849657,20.982773,29.15038,35.116924
482,36.86927,46.459972,8.947838,29.735252,29.717693,22.914186,21.065325,29.136103,34.617687
483,37.725937,47.662453,9.198131,30.164768,29.727232,23.086706,21.492342,29.626102,35.16744
484,37.731873,47.996365,9.344964,30.531267,29.722155,23.053429,21.633429,29.604475,35.38945
485,37.426174,47.90414,9.547703,30.441378,29.686918,23.068192,21.666891,29.6575,35.482933
486,37.152252,47.964005,9.4921055,30.29965,29.651749,22.993662,21.487728,29.462412,35.606754
487,37.07275,47.958355,9.417613,30.295649,29.624279,22.967241,21.34676,29.569195,35.532734
488,36.72101,47.72714,9.519662,30.27666,29.844873,22.911678,21.24671,29.686617,35.574028
489,36.6258,47.803757,9.651786,30.230051,29.933992,22.978168,21.513577,29.933193,35.5678
490,36.729877,48.026333,9.887071,30.719883,29.673317,23.048294,21.859936,29.916058,35.46745
491,36.860275,48.64665,9.837826,30.947855,29.423265,23.045416,21.870754,29.869162,35.24062
492,37.06832,49.118008,9.805195,31.324211,29.412207,23.042164,21.759111,30.068432,35.406605
493,36.975544,48.82309,9.668168,31.389961,29.577814,22.976374,21.48302,29.853928,35.609394
494,36.943737,49.00935,9.577354,31.570662,29.751898,22.938229,21.56627,30.033092,35.737
495,37.244698,49.202114,9.643222,31.67573,29.83255,22.867577,21.756754,30.105341,35.760643
496,37.36421,49.530285,9.578968,31.76656,29.96461,22.929022,21.909815,30.227901,35.77606
497,37.435707,50.019096,9.744557,31.991377,30.117495,22.883888,21.634079,29.998945,35.69643
498,37.579727,50.164204,9.856516,32.24252,30.167412,22.903736,21.746746,30.104427,35.661667
499,37.630707,50.399902,9.871072,32.43584,30.335428,22.94307,21.674417,29.92116,35.3744
500,37.68316,49.942455,9.741383,32.35824,30.283411,22.892372,21.658726,29.943876,35.15402
501,37.917988,50.031067,9.670342,32.373955,30.613611,23.048426,21.78257,29.989838,35.11419
502,37.974007,50.265606,9.464113,32.252964,30.796473,23.046032,21.761478,29.972258,35.10186
503,37.770348,50.056213,9.36029,32.32094,30.907696,22.953194,21.73908,29.939672,34.9074
504,37.943428,50.280502,9.447028,32.55902,31.190727,22.99612,21.784462,29.99404,34.955025
505,38.380913,50.76344,9.813943,32.899742,31.360023,23.04488,21.829693,30.181612,35.553753
506,38.372894,50.541515,9.897635,32.89937,31.470062,22.978323,22.007292,30.353848,35.700222
507,38.191837,50.47725,10.037618,32.863964,31.675352,22.889414,21.960882,30.42425,36.111755
508,38.224674,50.26197,10.016071,33.033836,31.861942,22.93268,22.027697,30.661238,36.044754
509,38.07072,50.2157,9.864842,33.122967,31.617435,22.916334,22.230288,30.70705,35.90602
510,38.076187,50.025528,9.816062,33.439724,31.508974,22.918053,22.092247,30.682505,35.755264
511,38.232315,51.214073,9.881374,33.644924,31.610882,22.985596,22.093718,30.898079,35.89089
512,38.28397,52.476055,10.171024,33.800915,31.719051,23.118448,22.195082,30.987806,35.93426
513,38.191437,52.198845,10.169742,33.766083,31.636112,23.113384,22.007263,30.851782,35.869717
514,38.45931,52.769627,10.300673,33.68484,31.946226,23.167938,22.052834,31.123913,36.090363
515,38.221123,52.86888,10.126539,33.749935,31.323692,23.049776,22.14309,30.979298,35.851143
516,37.378853,52.093742,9.7672615,33.806458,30.805496,22.901775,22.025684,30.74743,35.584087
517,36.957993,51.534336,9.726351,33.92698,30.146046,22.950377,22.104397,30.752094,35.446205
518,36.918697,51.856953,9.853152,34.188396,30.142416,23.000067,22.13117,30.795551,35.5819
519,37.07231,52.23531,9.826602,34.2905,30.088894,22.837856,22.208126,30.594408,35.440327
520,36.8945,51.72505,9.833524,33.92017,29.924631,22.858814,22.021772,30.530699,35.195263
521,37.210865,52.26589,9.821651,33.877697,29.576473,22.873148,21.885422,30.334694,35.19556
522,36.636154,51.200058,9.8574,33.97512,29.49749,22.613056,21.877218,30.359573,35.43647
523,36.440678,51.34608,9.761129,33.886337,29.48558,22.616148,21.829174,30.1848,34.85424
524,36.35724,53.151566,9.790321,34.035374,29.356913,22.553844,21.87508,30.182495,34.52876
525,36.76623,53.860214,10.0189705,34.383358,29.520452,22.53159,22.043478,30.416334,34.851784
526,36.402496,53.349655,9.823894,34.26899,29.38122,22.142399,21.688848,30.19656,34.62341
527,36.329296,52.926266,9.678595,34.15501,29.515898,22.195862,21.615776,30.019396,34.824574
528,36.250397,52.84365,9.644259,34.351585,29.7005,22.205387,21.45434,30.109701,35.096947
529,36.678764,53.25683,9.809078,34.870197,29.8552,22.373331,21.641289,30.19796,35.351974
530,36.835907,53.21579,9.921901,35.396004,29.980755,22.51543,21.779598,30.293058,35.959995
531,36.4506,52.63424,9.919361,35.481102,30.184643,22.539803,21.848984,30.320017,36.080086
532,36.85823,53.498787,9.935689,35.780674,30.473509,22.549742,21.897604,30.357456,36.17532
533,37.010006,53.449455,10.120602,35.94409,30.559914,22.610027,22.003305,30.517618,36.64058
534,37.392166,54.271664,10.158443,35.852264,30.431385,22.586891,21.741217,30.75489,36.592716
535,37.218655,53.94665,10.147963,35.68751,30.309376,22.577862,21.880363,30.677681,36.72638
536,37.334503,54.108093,10.216513,35.671425,30.279139,22.695774,22.11345,30.780731,36.901257
537,37.395954,54.569386,10.292861,35.5544,30.274935,22.717073,22.036871,30.827621,37.01499
538,36.825867,54.464558,10.143856,35.52606,30.10325,22.678482,22.179657,30.822844,37.01686
539,35.79209,53.971313,9.81444,34.999493,29.965315,22.682833,22.197311,30.652384,36.518803
540,35.297024,54.759563,9.573366,34.08095,29.584476,22.526693,21.976904,30.416504,35.65335
541,35.22543,53.87878,9.486295,33.953773,29.706575,22.475,21.795557,30.45054,35.872627
542,35.565517,54.411427,9.617324,34.038395,30.159628,22.747143,21.92918,30.856142,36.39678
543,35.921833,55.212402,9.710982,34.118095,30.288944,22.953201,22.17862,31.083233,36.498417
544,35.26426,54.270485,9.535839,33.528572,29.98626,22.840069,22.088125,30.696318,35.840107
545,35.225,54.364414,9.356849,33.469124,30.106255,22.73365,21.926556,30.849833,35.53921
546,36.035637,55.71103,9.661726,34.303246,30.667187,22.896996,22.209105,31.49172,36.248787
547,35.94577,55.314823,9.5353775,34.197765,30.833017,22.856428,22.205545,31.337944,36.13255
