,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
275,27.246399,39.860764,10.454408,28.027712,24.2881,19.528378,21.31463,28.842653,29.300495
276,27.249718,39.811928,10.725486,28.01477,24.764889,19.49223,21.516182,29.122158,29.494621
277,26.872215,39.685535,10.722462,27.892132,24.547134,19.178226,21.48201,28.991419,29.355846
278,27.350407,39.24999,10.426577,27.77003,24.637453,18.992188,20.963549,28.549671,29.479694
279,26.99211,38.63062,10.541203,27.68164,24.79102,19.1959,20.940315,28.784407,29.574718
280,26.554306,38.834515,10.271986,27.261765,25.21277,19.211857,21.253511,28.97475,29.477442
281,25.331882,38.470158,9.847728,26.325594,24.717422,18.82443,21.216778,28.622894,28.327244
282,24.758184,38.178402,9.771923,25.9889,24.318874,18.760633,20.69405,28.601055,28.102188
283,25.1084,37.91874,9.8534775,26.71926,24.297806,19.032894,20.59842,28.8299,28.607954
284,25.238276,37.963406,9.84084,26.5194,23.920528,19.094273,20.704214,28.86503,28.538876
285,24.665993,37.794876,9.609621,25.500952,23.332489,18.773914,20.521667,28.506807,28.07631
286,23.709784,37.150204,9.656503,24.72911,22.83918,18.59728,20.321327,28.219976,27.601686
287,23.86239,36.83206,9.9311695,24.898035,22.699154,18.785173,20.571596,28.424599,27.83958
288,23.738823,36.461086,10.075748,24.663706,22.446198,18.488457,20.47769,28.02721,27.76016
289,23.72748,36.379143,10.075687,23.950954,21.776617,18.017385,20.417662,26.995457,27.152542
290,23.359259,36.636246,9.79974,22.867025,21.077333,17.614176,20.065685,26.153248,26.520012
291,23.020052,36.82282,9.675961,22.146639,20.804508,17.393076,19.579855,25.697304,26.521196
292,23.700579,37.36688,9.839578,22.60625,20.647495,17.439072,19.222412,25.70589,26.898046
293,23.94075,37.643852,9.758431,22.884699,20.568256,17.59494,19.3187,25.882828,27.019798
294,22.988287,36.101025,9.269518,22.00165,19.775473,17.275331,18.900543,25.487541,25.66973
295,23.38855,36.76789,9.332064,22.024628,19.622364,17.262594,18.81349,25.810812,25.218979
296,23.731688,37.10009,9.433567,22.59494,19.679676,17.281994,18.598976,25.787403,25.394234
297,24.643625,37.80272,9.968392,23.999434,20.474134,17.718794,18.73471,25.877687,26.339968
298,24.569717,38.08927,10.023069,24.065336,20.889635,17.755402,18.68911,25.940071,26.606888
299,24.94368,38.724297,10.26197,24.299051,21.518503,17.97836,18.770727,26.594875,27.269196
300,25.771996,38.47162,10.234051,25.16276,22.007545,18.246902,19.07458,27.008144,27.977211
301,26.217106,38.215862,10.149593,25.761576,22.406242,18.68792,19.290157,27.279318,28.264519
302,26.784216,38.828053,10.4613285,26.212215,22.245888,18.995903,19.592564,27.582752,28.280617
303,27.287228,39.680504,10.914646,26.39638,21.910856,18.920757,19.902403,27.24743,28.006832
304,27.458801,39.631187,10.649251,26.347612,21.831587,18.87831,19.99373,27.032078,27.854698
305,27.637943,39.007412,10.723961,26.500683,22.24467,18.866001,19.898188,27.33178,28.520126
306,28.521166,39.911674,11.438617,27.484734,23.16758,19.30633,20.204311,27.62432,29.93511
307,28.147982,39.57578,11.269689,27.277252,23.275969,19.366896,19.871254,27.401438,29.697361
308,27.768509,39.32767,11.330496,27.148878,23.18269,19.500746,19.942791,27.618147,29.530119
309,28.536358,39.104374,11.483981,27.950861,23.225153,19.637548,20.171543,27.958214,30.26946
310,28.983858,38.987743,11.545268,27.983002,22.420572,19.347876,20.156574,27.801607,29.915653
311,28.469412,39.08202,11.26494,27.14873,22.27779,18.985674,20.01709,27.587181,29.54028
312,27.906485,38.702118,11.162261,26.470997,22.70442,19.072464,20.048138,27.606081,29.36865
313,27.605614,38.625584,11.22179,26.642683,23.177282,19.293175,20.060307,27.721474,29.583302
314,28.036922,39.185047,11.42015,27.095009,23.472216,19.657476,20.422506,27.961264,30.538454
315,28.466564,39.904613,11.726197,27.005371,23.389946,19.6822,20.643042,28.069159,30.646557
316,28.433308,39.424137,11.620253,26.832588,22.968895,19.593172,20.427036,28.032846,29.992226
317,27.739014,38.607388,11.477176,26.112282,22.948992,19.425749,20.33408,27.723127,29.380236
318,27.891218,38.553925,11.524128,26.350054,23.550156,19.60652,20.296482,27.724024,30.168264
319,28.203266,39.339573,12.075086,27.1331,23.883068,19.576313,20.251785,27.783926,30.84854
320,28.416897,39.104633,12.067505,27.105202,24.147642,19.517479,20.13789,27.936028,30.80745
321,28.256712,39.29279,11.828984,27.070116,24.099913,19.44968,19.939754,27.869999,30.3747
322,29.051067,39.93399,12.34853,27.842512,24.398746,19.66243,20.079744,27.985958,30.834707
323,29.530645,40.62117,12.5430155,29.049292,24.694448,19.786135,20.070936,27.794857,31.721964
324,28.851246,40.631935,12.248943,28.586012,24.275974,19.682594,19.752115,27.571125,31.698109
325,28.151894,40.38312,11.746037,27.470251,24.003931,19.595211,19.43771,27.199953,31.053793
326,28.652288,41.513836,12.315705,28.387133,24.672272,19.745619,19.699883,27.278872,31.662966
327,29.173113,41.673798,12.225512,29.555052,25.115221,19.526114,19.674246,27.117884,32.1847
328,30.18919,41.996758,12.6503935,30.46469,25.66687,19.580015,19.760868,27.174776,33.102345
329,30.92686,43.03774,12.575078,30.751438,26.021437,19.489784,19.633173,27.28162,33.449837
330,30.661602,42.76704,12.355315,30.282778,26.227928,19.615,19.729324,27.507162,33.622635
331,30.280128,41.684048,12.066188,29.952269,26.338947,19.650385,19.82307,27.63424,33.70861
332,30.889559,42.309254,12.285454,30.39201,26.405245,19.76315,20.087652,27.756338,34.155354
333,31.6356,42.107803,12.37722,30.914038,26.510033,19.861263,20.316605,27.985636,34.50525
334,31.403933,41.935913,12.058964,30.33265,26.66906,19.816797,20.669796,27.957521,33.8431
335,31.996237,42.449,12.608782,31.240416,27.039898,19.971992,21.106628,28.437304,34.626457
336,31.28747,41.29358,12.424569,30.86891,26.524231,19.855946,20.949657,28.607931,34.46058
337,30.542624,41.166065,12.685665,30.397558,25.72909,19.924902,20.843721,28.686773,33.981045
338,29.45195,39.991257,12.236684,29.338865,24.696554,19.78699,20.624825,28.723312,32.778717
339,28.932808,39.584137,12.345442,29.04881,24.427752,19.778381,20.656588,28.969015,32.368443
340,29.274298,40.22321,12.448468,29.888453,24.725153,20.133049,20.87972,29.263016,32.747086
341,29.49948,40.377743,12.445129,30.024992,24.078203,20.234089,20.95906,29.537485,32.067314
342,29.001251,40.520237,12.343121,29.40673,23.577164,19.838692,20.690691,29.457537,31.236553
343,29.056469,40.47362,12.403678,29.02232,23.465176,19.706316,20.631315,29.406048,30.8186
344,28.260471,39.81867,12.119097,28.66472,23.476223,19.64087,20.451729,29.409262,30.510925
345,28.506983,39.997227,12.30044,28.86876,23.806358,19.855906,20.528564,29.358004,31.311775
346,28.62659,39.9737,12.001085,28.553417,23.459545,19.941416,20.713829,29.306694,30.783813
347,28.781363,39.437675,11.812355,27.988325,22.90212,19.785881,20.395493,29.474913,30.33231
348,27.705435,37.514435,11.469103,26.68882,22.353493,19.481684,20.094875,29.265865,29.374231
349,28.35488,37.68107,11.877183,27.52894,22.94382,19.730986,20.398481,29.279469,30.545143
350,28.147385,37.422607,11.960015,27.79814,23.538424,19.753426,20.646847,29.409925,31.343567
351,27.827337,37.159897,11.771304,27.285028,23.676102,19.302477,20.315125,29.263222,31.307854
352,27.707565,37.31379,11.736551,27.202938,24.226856,19.364296,20.43569,29.53499,31.28194
353,28.875366,38.390766,12.162914,28.333223,25.189209,19.809162,20.593933,29.923677,32.59317
354,29.336266,38.41431,12.092542,28.937496,25.637465,20.255394,20.867495,30.156494,33.38192
355,28.656872,36.62266,11.721364,28.024368,25.568886,20.369192,20.508036,30.112476,32.919975
356,28.463251,37.25834,11.802885,27.758005,25.766815,20.42505,20.312784,30.025194,32.83832
357,28.668512,38.561832,12.032982,28.249855,26.519161,20.567867,20.586905,30.008226,33.41337
358,27.696323,37.49547,11.552575,27.422112,26.509373,20.420324,20.520624,29.725101,32.96268
359,27.857246,37.147884,11.448964,27.032667,26.6806,20.349264,20.408232,29.629276,32.92458
360,28.788677,37.78654,11.614309,27.32291,27.069077,20.279234,20.38248,29.697872,33.189507
361,28.793463,38.216324,11.483411,27.644798,27.308033,20.251144,20.555363,29.635374,33.15362
362,29.219477,40.125618,11.729737,28.465275,27.608707,20.511782,20.93666,29.735662,33.93299
363,28.530281,40.1175,11.861736,28.432316,27.857975,20.451841,21.029446,29.601654,33.660843
364,27.563694,39.554825,11.716919,27.789978,27.544376,19.904863,20.776516,29.441208,33.010963
365,27.198654,40.012703,11.579884,27.771833,27.42142,19.71363,20.837957,29.640339,33.000122
366,27.008474,40.23851,11.507966,27.571545,27.415852,19.91177,21.06119,30.072176,33.037743
367,27.137632,40.166443,11.641815,27.675348,27.217415,20.001152,21.1429,30.370953,32.963757
368,27.101023,40.083206,11.911213,27.95101,27.23784,19.988356,21.180841,30.48089,33.088837
369,26.372562,39.40901,11.670575,27.395075,26.374924,19.864449,21.204964,29.967329,32.053833
370,26.524727,38.633694,11.885639,27.302198,26.127012,19.786568,21.144077,30.067747,31.785769
371,26.904999,38.718876,11.920573,27.537611,25.981901,19.871302,21.223969,30.399563,32.150497
372,26.810663,38.544823,11.857973,27.49338,25.832167,19.993357,21.48104,30.970913,32.04112
373,27.134611,38.419483,12.133128,27.763927,25.543018,19.926699,21.323503,31.190214,31.943806
374,27.058407,37.83511,12.148294,27.69618,25.046202,20.009779,21.429588,31.344994,31.779566
375,25.98898,36.645344,11.856576,26.434267,24.174473,19.80441,21.246962,31.020697,30.795853
376,25.320559,35.971287,11.538587,25.55795,23.613108,19.71142,21.130672,30.59602,30.036243
377,25.202517,35.43959,11.3866825,24.641985,22.921545,19.621944,20.816175,30.189035,29.208364
378,25.16399,35.47839,11.271193,23.939566,22.464653,19.735916,20.686213,30.408768,28.463314
379,24.705572,35.547596,11.140854,22.979092,21.913471,19.58111,20.446844,30.21526,27.715714
380,25.53967,36.698257,11.520645,23.573555,22.45972,19.759897,20.501575,30.09094,28.466364
381,26.309835,37.303116,11.639282,24.284708,22.565527,19.9083,20.644285,30.036093,28.690313
382,26.715847,37.30003,11.774575,24.7568,23.14374,20.069904,20.67283,30.212004,29.35845
383,26.908876,37.742928,11.994709,24.996115,23.823324,20.398546,20.83771,30.458988,29.813019
384,27.500477,38.297184,12.262222,25.594818,24.52041,20.592016,20.926695,30.731571,30.665453
385,28.159016,38.913925,12.465486,26.414585,25.184273,20.83796,21.238213,31.048317,31.061796
386,28.47275,38.789474,12.410576,26.69365,25.515814,21.089842,21.34156,31.215282,31.054724
387,28.611078,38.080288,12.133397,26.270475,25.86941,21.098139,21.268953,31.161266,30.672726
388,28.618652,38.331287,12.114436,26.61248,26.666811,21.181313,21.562674,31.426207,31.214836
389,28.912859,39.3485,12.264014,27.175545,27.247965,21.265379,21.843122,31.505415,31.63495
390,29.021044,38.542736,12.078599,27.659466,27.200872,21.306982,21.920689,31.32487,31.395452
391,30.023937,38.933727,12.304224,28.561209,28.029848,21.502857,22.150366,31.570501,32.48891
392,30.8043,39.02707,12.337416,29.25325,28.398348,21.575773,22.402874,32.137356,33.16299
393,31.114399,39.511044,12.56455,30.037727,28.829428,21.71128,22.472889,32.432396,33.68542
394,30.876087,39.39414,12.708537,29.972397,28.894154,21.977701,22.50339,32.64814,33.333565
395,30.767576,38.76891,12.655196,29.726091,29.05906,22.119114,22.636818,32.842716,33.125076
396,30.811201,38.90719,12.66232,29.4857,28.80075,21.959454,22.618689,32.768745,32.501705
397,31.983997,39.035706,12.754817,29.850676,28.64653,22.043638,22.588522,32.799843,32.578056
398,32.8932,40.47109,12.974539,30.444218,28.693039,22.145208,22.720316,32.988182,33.183636
399,32.101593,40.524612,12.97077,29.737179,28.39446,21.930773,22.562935,32.949497,32.980556
400,31.847647,40.17523,13.151399,29.262892,28.211227,21.68309,22.371216,32.519806,33.249016
401,31.512459,39.884003,13.138851,29.552706,28.110548,21.582464,22.415552,32.270664,33.68191
402,31.641144,39.220276,13.286904,30.204632,28.348898,21.672546,22.411186,32.42607,34.18165
403,31.336887,39.518486,13.242225,30.147505,28.046963,21.65129,22.345623,32.565613,33.76204
404,30.927628,39.442738,12.931554,29.578037,27.55319,21.568708,22.34255,32.539898,32.98456
405,30.030975,38.733757,12.744564,28.590752,27.223808,21.44207,22.077986,32.287502,32.38751
406,30.22422,38.608192,12.818712,28.46794,27.04059,21.544273,22.193336,32.569622,32.77494
407,29.95564,38.642677,12.869199,28.376324,26.640884,21.616213,22.003267,32.7067,32.486507
408,29.562374,38.684166,12.619126,27.848864,26.17988,21.584696,21.75314,32.35709,31.822285
409,30.441128,39.455235,12.774154,28.556528,26.505167,21.762869,21.907045,32.427032,32.18251
410,31.109774,39.424335,12.876523,29.242079,26.84427,21.877457,22.007008,32.932358,32.488262
411,31.29006,39.4396,12.831837,29.333817,27.257618,21.965227,22.150932,33.101017,32.8603
412,32.052616,39.85295,12.978238,29.904684,27.329664,22.264175,22.509787,33.3755,33.224117
413,32.102757,40.038918,12.9873905,29.868671,26.992292,22.293083,22.601847,33.513615,33.0858
414,31.96387,39.144882,12.90327,29.755713,26.95174,22.348045,22.439093,33.40155,32.976715
415,32.4856,38.946236,12.92033,29.905294,27.11419,22.558218,22.46128,33.43845,33.562496
416,32.927544,38.834713,12.958532,30.036442,27.232403,22.684309,22.468777,33.672634,33.398884
417,33.392323,39.614975,13.189951,30.143147,27.303001,22.693888,22.648333,33.682953,33.228394
418,33.095116,38.947636,13.07992,29.748447,26.755278,22.638884,22.373571,33.443882,32.7154
419,32.26745,38.206425,12.85318,29.28456,26.85685,22.418524,22.155,33.232876,32.37352
420,32.936485,39.143784,13.162994,29.981247,27.5406,22.522152,22.153612,33.437214,33.15712
421,33.222404,39.96882,13.441059,30.540092,27.918613,22.753504,22.228197,33.531567,33.65402
422,33.35688,40.33,13.531325,31.139061,28.711184,23.004656,22.30332,33.49542,34.488514
423,33.09216,39.83753,13.325596,31.44183,29.021132,23.103973,22.232655,33.667557,34.459843
424,32.808743,40.292603,13.404376,31.780489,29.273167,22.915802,22.241781,34.101883,34.649975
425,32.172752,40.97797,13.366589,31.093002,29.315222,22.832436,22.299723,34.22348,34.528652
426,32.390842,41.529266,13.356428,31.30972,29.427486,23.056328,22.258982,34.51247,34.80357
427,32.814472,42.010967,13.477386,31.679993,29.520187,23.146622,22.366404,34.594128,35.02626
428,33.028606,42.264137,13.462394,32.085003,29.770306,23.119001,22.581728,34.47305,35.292877
429,33.34275,42.416924,13.58827,32.43087,30.21196,23.274782,22.878527,34.656445,36.123005
430,33.131535,42.030632,13.484773,32.28125,30.11172,23.315321,22.680166,34.575848,35.87532
431,33.05153,41.69973,13.354616,32.34931,30.045938,23.33359,22.491419,34.547226,35.62611
432,32.674103,42.06346,13.471394,32.499233,30.049932,23.363346,22.465292,34.436863,35.377567
433,33.009514,42.231606,13.657313,32.893864,29.86321,23.528673,22.460493,34.200012,35.380264
434,33.09568,41.50445,13.512334,32.900993,29.586262,23.508297,22.4713,34.12771,34.829075
435,32.90883,41.32627,13.2707815,32.295025,29.086546,23.493952,22.44396,34.056183,34.37839
436,33.44865,41.987446,13.473974,32.538322,29.247955,23.554098,22.419275,34.160465,34.935123
437,33.804264,41.678898,13.573564,32.64997,29.614603,23.643963,22.562855,34.224308,35.342762
438,33.702374,41.585632,13.468696,32.20376,29.4309,23.692171,22.65941,34.190926,35.48504
439,33.448578,41.93963,13.221902,31.605598,28.91558,23.791801,22.502718,34.071857,35.004753
440,33.45035,42.101788,12.936866,31.169159,28.561316,23.802578,22.197721,33.914833,34.923805
441,33.68241,42.597607,13.132357,31.250847,28.631393,23.952362,22.288921,34.015903,35.073368
442,33.386345,42.35544,13.219462,31.3792,28.871681,23.92557,22.484896,34.026825,35.76845
443,34.076244,43.638096,13.381615,32.021904,29.24544,24.17021,22.665539,34.057255,36.39607
444,34.27523,44.54686,13.463826,32.5139,28.970457,24.409016,22.635477,34.12051,36.221264
445,34.515945,45.023052,13.659134,33.286983,29.236778,24.510096,22.577307,34.298782,36.6647
446,34.76705,45.08609,13.757931,33.60653,29.318474,24.580336,22.951405,34.467884,36.78918
447,35.175194,45.334644,13.836225,33.91466,29.500036,24.57852,23.139868,34.58414,37.12209
448,35.193584,45.09054,13.736674,33.815483,29.577316,24.481564,23.012983,34.466515,37.197235
449,35.589897,45.90436,13.91277,34.23797,29.667488,24.653172,23.099566,34.632225,37.57013
450,34.971596,46.19801,13.7478,34.009308,29.2345,24.908556,23.202549,34.84382,37.352272
451,35.216896,45.928627,13.497864,33.994583,29.191677,24.898317,23.359821,34.986393,37.145596
452,35.523613,46.43618,13.777311,34.26815,29.573978,24.903975,23.492697,35.20637,37.283653
453,34.674717,45.52615,13.595397,33.779312,29.37289,24.57654,23.250914,35.041424,36.65689
454,35.14817,45.68724,13.669527,34.4591,29.394842,24.546263,23.234434,35.099102,36.95044
455,34.791298,45.465767,13.685091,34.898342,29.482042,24.634415,23.075512,35.350727,37.27678
456,34.077072,45.032707,13.540171,34.408524,29.111137,24.554949,22.946062,35.238342,36.96767
457,33.855793,44.303978,13.315841,34.064976,28.904776,24.389978,22.69202,34.957714,36.605762
458,33.4386,44.01342,13.231523,33.23327,28.735622,24.232653,22.7167,34.914787,35.820198
459,32.724636,43.65949,13.190242,32.661285,28.582174,24.133972,22.580196,34.795567,35.39726
460,32.531597,44.217438,13.220311,32.15401,28.790764,24.073532,22.404222,34.72274,36.15197
461,32.069878,43.551643,13.022678,31.183098,28.213554,23.934582,22.316093,34.511215,35.731926
462,32.20175,43.43702,12.976726,31.131254,28.280018,23.936844,22.130817,34.452354,35.778496
463,32.552235,44.149788,12.979138,31.450514,28.592854,23.803255,22.117147,34.622063,35.968475
464,32.552593,44.28626,12.899225,31.629389,29.551905,23.986986,22.33952,34.758488,36.340904
465,33.54456,45.50554,13.278355,32.43569,30.62007,24.170574,22.570892,34.877712,37.20786
466,33.84924,45.77256,13.523788,32.97544,30.855026,24.248158,22.568388,35.28506,37.669304
467,34.624657,46.35219,13.604482,33.614777,31.020567,24.47036,22.639845,35.53074,38.02095
468,34.5415,46.366688,13.437792,33.47888,31.405666,24.460516,22.683664,35.733765,38.1812
469,34.675575,46.703552,13.446177,33.241974,31.822947,24.526796,22.833553,35.915848,38.58454
470,34.998024,46.83304,13.373606,32.99066,31.746708,24.534945,22.760637,35.707954,38.265415
471,34.61569,46.32102,13.211064,32.89677,31.383156,24.565214,22.780504,35.67424,38.218094
472,35.18535,46.65527,13.487791,33.592648,31.55119,24.568882,22.7877,35.859833,38.623604
473,35.159683,46.110924,13.456019,33.30029,31.28781,24.473827,22.530516,35.785717,38.048332
474,35.158825,46.137047,13.493169,33.08471,31.19402,24.402016,22.350588,35.91526,38.187386
475,35.519905,46.605568,13.564532,33.447998,31.838898,24.48156,22.300524,36.13366,38.772358
476,35.403606,46.90428,13.5022545,33.51997,32.14013,24.723627,22.370123,36.256954,38.825153
477,35.65497,46.90324,13.594536,34.25666,32.444645,24.909529,22.406855,36.41506,39.091152
478,35.824234,46.272724,13.485005,34.177574,32.12532,24.768614,22.48378,36.421623,39.022293
479,36.521454,47.181637,13.619797,34.648094,31.909586,24.676966,22.60162,36.590652,39.3397
480,35.877857,46.758556,13.430301,34.05202,31.208952,24.424776,22.429197,36.297478,38.564114
481,36.119072,47.009014,13.62463,34.063732,31.142643,24.44467,22.49004,36.418568,38.267914
482,36.258392,47.144943,13.484743,33.947945,31.08285,24.534592,22.790754,36.774593,38.36381
483,36.581657,48.022358,13.493332,34.10868,30.993729,24.574404,23.133007,37.019493,38.763447
484,36.52883,48.384754,13.588892,34.37326,30.82713,24.570337,23.120813,36.951077,38.981155
485,36.148827,48.423897,13.827935,34.43226,30.609118,24.56254,23.061602,37.019657,38.88788
486,35.83568,48.566437,13.652398,34.255955,30.50462,24.40069,23.058714,36.842834,38.798405
487,35.458942,48.360584,13.531079,33.93017,30.595387,24.156542,22.913815,36.90858,38.593895
488,35.08982,48.23524,13.600839,33.845345,30.895617,24.226786,23.072983,37.33214,38.624176
489,35.007008,48.123924,13.755318,33.997047,30.852875,24.236778,23.322123,37.367966,39.065033
490,35.60736,48.476524,13.982795,34.90566,30.496029,24.260056,23.619148,37.34666,39.096428
491,36.251076,49.47856,14.001329,35.593033,30.364449,24.31,23.609585,37.404034,39.017853
492,36.422585,50.1098,13.942485,35.666744,30.284836,24.277006,23.608133,37.35564,39.015842
493,36.34999,49.725166,13.89542,35.358097,30.437159,24.10487,23.474567,37.093643,39.303867
494,36.210697,49.712402,13.843714,35.145412,30.63219,23.97166,23.359112,36.993755,39.164616
495,37.014244,49.877792,13.8806505,35.279427,30.95264,24.138386,23.610214,37.239143,39.235107
496,37.927288,50.08407,13.920121,35.617275,31.446362,24.39532,23.814308,37.42006,39.66989
497,38.50276,50.490353,14.146846,35.94417,31.925993,24.604113,23.720882,37.378216,39.81703
498,38.987278,50.582447,14.334345,36.35416,32.336693,24.841219,23.884918,37.44677,40.090797
499,39.27271,50.808487,14.410039,36.507782,32.67131,24.875816,23.896406,37.165142,39.93655
500,39.216827,50.284245,14.285367,36.180996,32.611687,24.679733,23.654985,37.18826,39.494686
501,39.189327,50.399292,14.156361,35.824062,32.760998,24.710985,23.689796,36.822865,39.402718
502,38.892708,50.38565,14.039064,35.601875,33.082737,24.708828,23.626305,36.585835,39.33523
503,38.79602,50.233837,14.036097,35.852737,33.47689,24.827225,23.463802,36.57476,39.233032
504,39.5085,50.54384,14.204145,36.459408,33.89296,24.884434,23.314081,36.719635,39.408104
505,39.74737,50.882175,14.613969,36.872147,34.044712,24.819632,23.229086,36.631866,39.90647
506,39.56498,50.98306,14.661007,36.74892,34.187134,24.66421,23.318481,36.83796,40.473255
507,39.361736,51.166813,14.784293,37.0336,34.195335,24.706823,23.293606,37.01086,40.894142
508,39.50573,50.947247,14.7884865,37.366486,33.88405,24.791954,23.32699,37.22952,40.525745
509,39.199577,50.71276,14.667946,37.417526,33.279938,24.860373,23.483276,37.208847,39.825115
510,39.025944,50.54011,14.5986805,37.57803,33.28659,25.005234,23.557951,37.304253,39.862366
511,39.297222,51.179855,14.664527,37.747715,33.524624,24.920698,23.743597,37.633884,40.360313
512,39.1876,52.078022,14.907152,37.86413,33.556152,24.941397,23.749617,37.746796,40.6382
513,39.06235,51.651093,14.738798,37.721214,33.296806,24.924604,23.634903,37.895943,40.632217
514,39.157467,51.967175,14.896248,37.640804,33.30842,24.826218,23.7272,38.355003,40.43165
515,39.021347,52.00066,14.831565,37.595135,32.42602,24.64205,23.643417,37.86205,39.991165
516,38.21088,50.956482,14.537928,37.5662,31.63951,24.544836,23.455086,37.41873,39.718494
517,37.810165,50.15979,14.525757,37.70996,30.975365,24.563515,23.12772,37.270813,39.789764
518,38.10681,50.26787,14.669726,38.283222,30.812374,24.549337,23.257294,37.11571,39.910595
519,38.048958,50.38374,14.607274,38.299923,30.881226,24.550945,23.344913,37.176567,39.955627
520,37.498016,50.07333,14.5914345,37.781906,30.58621,24.506016,23.199066,37.07158,39.77151
521,37.50073,50.499527,14.5562725,37.418777,30.262524,24.356543,23.063059,36.89542,39.582153
522,37.468422,49.96296,14.657067,37.559814,30.301554,24.340195,22.929253,36.92633,39.78396
523,37.531258,50.073483,14.600801,37.461666,30.443007,24.47711,22.89474,37.01785,39.431488
524,37.35756,51.404495,14.510279,37.65452,30.54408,24.42457,22.92577,36.989746,39.422485
525,37.068764,51.99331,14.523649,37.447605,30.523615,24.162394,22.821285,36.808746,39.38579
526,36.68549,51.41178,14.273201,37.0341,30.539005,23.826149,22.490747,36.54654,38.833736
527,36.822834,51.04873,14.128563,36.845062,30.68731,23.750273,22.557896,36.301025,38.844273
528,36.700424,51.194702,14.010214,36.87351,30.798729,23.699484,22.273891,36.162884,38.77976
529,37.244915,51.953342,14.222305,37.699833,30.837843,23.834482,22.45279,36.275948,39.302406
530,36.998985,51.940163,14.2136545,37.692234,30.815401,23.928926,22.649403,36.2777,39.60204
531,36.590298,51.451385,14.134315,37.76515,31.301092,24.015383,22.719069,36.24105,39.859528
532,36.82706,51.76599,14.05419,37.70443,31.593538,24.045803,22.820316,36.35339,39.864307
533,36.781025,52.4003,14.289379,38.005882,31.653095,24.203447,23.001438,36.51706,40.1077
534,36.862045,53.22228,14.375189,37.76608,31.560001,24.273113,22.885487,36.595192,40.129585
535,37.275017,52.581997,14.418183,37.6341,31.473871,24.425756,23.05452,36.688183,40.18103
536,37.93909,52.814014,14.586041,37.824326,31.524118,24.54382,23.240767,36.903255,40.66862
537,37.446835,53.15839,14.5583,37.195896,31.373976,24.554964,23.187017,36.78597,40.57977
538,36.772305,53.04958,14.43505,36.955585,31.070112,24.598928,23.321154,36.66239,40.485596
539,36.10783,52.59235,14.2721815,36.637234,30.969734,24.595554,23.397161,36.822826,40.383244
540,35.72293,53.07891,14.100893,35.850086,30.872063,24.365294,23.22538,36.791374,39.927193
541,35.848568,52.620083,14.111231,35.978138,31.205238,24.287128,23.057398,36.719345,40.450157
542,35.990566,53.315266,14.241621,36.10576,31.266018,24.441418,23.230976,36.73346,40.785828
543,36.154152,54.103527,14.3001175,36.00892,31.206284,24.578945,23.35938,36.76409,40.952
544,35.495644,53.421753,14.043745,35.20776,30.86829,24.530031,23.215014,36.342087,40.446297
545,35.757584,53.364887,14.037346,35.45501,31.273958,24.407213,23.233353,36.384686,40.5561
546,36.555786,54.301323,14.397383,36.614246,31.907843,24.4759,23.42992,36.8441,41.428917
547,36.27641,54.24841,14.321832,36.435883,31.917084,24.417377,23.350727,36.557697,41.348083
